gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,0,3,2,2,2,2,3,1,4,2,1,1,1,2,1,1,0.0,0,7.846199,1.419424
1,1,0,1,2,2,3,2,2,2,1,4,1,1,3,2,1,2,0.0,1,7.375882,-1.5681772
0,1,1,1,4,4,5,4,4,4,5,2,4,4,1,4,4,3,21.0,34,6.8627577,-1.3026127
0,1,1,3,4,2,4,5,4,5,4,5,3,4,5,4,5,5,19.0,21,7.7828074,0.9546861
1,1,1,3,4,4,3,4,4,5,4,5,3,3,5,4,5,5,6.0,11,7.893572,0.48994815
1,0,1,1,4,1,3,1,4,3,1,4,1,1,4,1,1,4,0.0,0,6.50279,-1.1698303
0,1,0,2,1,3,1,3,3,1,3,3,3,2,1,3,1,1,0.0,0,6.104793,0.68912154
0,0,1,3,2,2,1,2,4,2,2,5,1,1,3,1,1,4,21.0,20,6.042633,-0.83787465
1,1,1,1,5,5,3,2,5,1,2,1,2,2,4,2,2,4,11.0,11,5.888878,-0.30674553
1,1,0,1,4,3,5,3,5,5,3,2,3,3,4,3,3,5,21.0,12,6.7487597,-1.5681772
1,1,1,3,1,5,3,4,1,3,3,3,4,2,3,3,3,3,0.0,0,6.378426,0.9546861
1,0,1,1,2,2,2,2,2,3,2,1,2,2,2,2,4,1,0.0,17,6.881411,-0.7714835
1,0,1,1,3,3,1,3,3,2,2,1,2,2,3,3,2,3,0.0,0,6.5944133,-1.501786
1,1,1,3,3,3,4,5,3,5,5,5,5,4,5,3,5,5,0.0,0,7.661527,1.1538595
0,1,0,1,1,2,2,2,3,4,2,5,4,4,3,2,4,3,0.0,0,7.4506607,-1.9001329
1,1,0,1,4,2,4,2,5,3,5,2,5,5,5,2,5,3,6.0,5,7.3158836,-1.1034392
0,1,0,1,0,3,3,3,5,5,1,3,1,1,4,3,1,4,15.0,14,5.398163,0.025210166
0,1,1,3,1,1,5,5,1,4,4,4,4,4,4,1,4,4,54.0,21,5.9215784,1.0874684
1,1,0,1,4,2,1,2,3,1,2,5,2,2,2,2,2,2,20.0,23,6.2461066,-0.5723101
0,1,0,3,5,2,4,3,1,1,5,2,4,4,1,2,1,1,0.0,3,7.0859013,0.62273043
1,1,0,1,5,3,3,3,4,5,1,4,1,1,4,3,1,4,0.0,0,6.431331,1.2202507
0,1,1,3,5,5,4,3,5,4,1,4,1,2,4,5,4,3,0.0,0,5.3565865,0.888295
0,1,0,3,5,2,1,2,5,2,4,4,4,4,3,2,4,2,43.0,18,6.336826,-0.97065693
1,1,0,1,4,2,5,2,3,5,2,3,1,1,5,2,1,1,0.0,0,6.6359468,-1.7009594
1,1,1,3,4,4,3,3,4,3,3,3,1,1,3,3,3,3,0.0,0,7.8995247,0.7555127
1,0,1,1,4,4,5,4,2,5,3,3,3,3,4,4,3,5,0.0,0,6.5861716,-1.1698303
0,1,0,1,4,2,4,3,3,3,5,2,3,2,3,2,3,2,0.0,0,7.189168,1.8841621
0,0,1,1,3,3,3,3,3,4,5,2,5,5,3,3,5,3,12.0,4,7.004882,-0.10757211
0,1,1,3,1,1,5,4,1,3,5,4,3,5,3,1,3,3,2.0,0,7.4442487,0.68912154
1,0,1,3,3,5,5,3,1,3,3,4,3,3,4,5,3,5,91.0,70,6.788972,-1.2362214
1,1,0,1,5,1,5,1,1,3,4,5,4,4,5,1,4,5,1.0,0,5.433722,0.8219038
1,0,1,1,3,3,1,3,2,5,5,5,5,5,2,3,5,5,0.0,7,6.522093,-0.83787465
1,1,1,1,5,5,4,2,5,2,2,1,2,2,4,2,2,3,0.0,0,6.6554403,0.888295
1,1,1,3,4,4,4,3,4,4,4,4,3,5,4,4,4,4,0.0,17,7.6852436,0.15799245
0,0,1,3,2,2,3,2,2,4,2,2,4,4,5,2,4,4,20.0,29,6.8926415,-0.7050924
0,1,1,3,3,3,3,4,3,2,3,2,4,4,2,2,2,2,22.0,24,8.249837,-0.041180972
1,1,0,1,4,2,3,2,2,4,1,2,1,1,4,2,1,5,63.0,75,6.632002,1.4858153
1,1,0,2,4,1,3,3,4,5,3,3,3,1,4,1,3,4,108.0,47,7.851272,1.5522064
1,1,1,3,4,4,2,3,4,4,3,1,3,3,4,3,3,4,0.0,0,6.378426,-0.5723101
0,1,0,1,0,2,5,3,2,5,2,2,1,3,5,2,5,5,0.0,0,6.927558,0.62273043
0,1,1,3,5,5,5,5,5,2,5,4,5,5,1,5,5,1,0.0,0,5.8021183,-0.7050924
1,1,0,1,5,1,1,1,5,4,4,2,1,1,5,1,1,4,0.0,14,5.9107966,-0.041180972
0,1,0,1,5,2,3,2,2,3,2,5,2,2,5,2,2,4,0.0,0,7.1300983,-2.0993063
0,1,0,1,3,2,4,2,4,3,4,1,4,4,3,4,4,3,5.0,14,5.9687076,-2.1656973
1,1,1,3,0,0,4,5,3,1,4,1,4,3,1,0,1,1,28.0,29,5.6869755,0.35716587
1,1,1,3,5,5,4,4,5,5,5,5,5,3,5,5,5,4,0.0,0,7.6539693,1.2866418
1,1,1,2,3,3,3,1,3,2,3,2,1,1,4,1,1,4,0.0,4,5.433722,-1.0370481
1,1,0,1,2,4,1,4,3,3,2,3,2,2,2,4,2,3,0.0,0,5.609472,1.9505532
0,0,1,2,4,4,4,4,3,4,1,1,1,1,2,4,1,5,0.0,0,6.175867,-0.37313667
1,1,0,1,4,4,3,4,3,3,4,3,4,4,4,4,4,5,0.0,0,6.200509,-1.3690038
1,0,1,3,0,0,3,0,5,4,3,5,3,3,5,0,3,5,0.0,0,5.874931,-1.0370481
0,0,1,1,0,3,5,3,2,1,5,2,4,4,4,3,4,5,0.0,0,6.378426,-1.0370481
1,1,1,3,2,2,3,4,2,4,5,4,5,5,4,2,4,4,0.0,0,7.5115247,0.9546861
0,1,1,3,3,3,5,4,3,4,5,4,3,5,4,3,4,4,0.0,0,6.8221974,0.423557
1,0,1,3,0,4,3,4,1,5,5,2,5,5,4,4,5,4,4.0,24,7.108244,-0.97065693
1,1,0,1,5,2,2,2,3,4,5,4,5,5,4,2,5,5,0.0,8,5.6869755,1.817771
0,1,1,3,4,4,2,1,4,2,3,2,4,2,2,4,2,2,0.0,0,6.937314,0.9546861
1,1,0,1,4,1,3,1,4,4,5,3,1,1,4,1,1,4,3.0,7,6.6346335,0.35716587
0,1,1,3,1,1,4,4,1,5,1,5,4,4,5,1,5,5,0.0,0,6.637258,0.15799245
0,1,0,1,3,2,1,2,1,5,2,4,2,2,3,2,2,4,0.0,0,6.659294,0.025210166
1,1,1,3,2,2,5,2,2,2,1,5,1,1,3,2,1,1,0.0,0,6.324359,-0.4395278
1,1,0,1,0,0,4,0,5,5,4,5,4,4,4,4,4,4,0.0,0,4.919981,1.817771
1,1,0,1,4,3,5,3,4,5,4,3,4,4,4,3,4,4,0.0,0,6.860664,0.888295
1,0,1,1,5,5,5,5,5,4,3,4,5,5,5,5,5,4,0.0,0,6.9930153,-1.1698303
1,1,1,3,1,5,3,4,1,2,4,2,3,3,2,1,2,2,0.0,0,7.3284373,1.0874684
1,0,1,3,5,5,4,5,3,4,5,4,5,5,5,5,5,4,7.0,2,6.9402223,-0.7050924
1,1,0,1,4,3,3,3,4,3,3,2,3,3,4,3,3,3,11.0,8,6.4707994,1.8841621
0,1,1,3,2,2,3,5,2,5,4,5,3,5,5,2,5,5,10.0,0,8.245122,1.353033
0,1,0,1,5,3,1,2,2,4,5,3,3,2,4,3,4,3,0.0,0,5.9215784,1.1538595
1,0,1,1,0,5,3,5,3,3,4,3,4,4,4,5,4,5,0.0,3,5.7930136,-1.2362214
0,1,1,3,4,4,3,4,4,4,4,3,4,4,5,4,4,5,0.0,3,7.213032,-0.7050924
1,1,0,1,4,2,5,2,3,5,2,3,2,2,4,2,2,4,13.0,10,6.829794,1.0210773
1,1,1,1,5,5,5,4,5,2,4,4,4,4,2,4,4,2,0.0,0,6.001415,1.0874684
0,1,1,1,5,5,1,4,5,5,4,5,4,4,5,4,4,1,0.0,0,5.5645204,-0.17396325
1,1,1,3,1,1,3,3,1,4,4,3,2,1,4,4,4,4,7.0,8,8.188967,-0.37313667
0,1,1,3,1,2,5,4,1,5,5,5,3,2,5,1,5,5,0.0,0,7.8597994,0.55633926
0,1,1,3,4,4,4,4,4,4,5,4,5,3,4,4,4,4,4.0,7,7.7262125,0.15799245
1,1,1,1,2,2,2,3,2,1,3,3,3,3,4,3,3,3,3.0,0,6.7580943,0.7555127
1,1,1,3,0,0,4,5,2,4,5,4,3,2,4,0,4,4,0.0,0,5.6347895,0.888295
1,1,0,1,5,3,4,3,4,4,5,4,5,5,5,3,5,3,4.0,8,7.3112183,-0.30674553
0,1,0,1,1,0,3,4,3,2,4,0,4,5,2,1,2,2,6.0,0,4.8675346,0.15799245
0,0,1,1,3,4,2,4,3,2,2,2,2,2,4,4,2,3,0.0,0,5.3375382,0.15799245
1,1,0,2,4,2,5,2,3,5,1,5,1,1,5,2,1,5,35.0,27,6.8265452,-0.30674553
1,1,1,3,2,2,3,5,2,4,5,4,5,4,4,2,4,4,36.0,65,7.4054956,-0.30674553
1,1,1,3,2,4,4,5,2,5,4,4,5,3,5,2,5,4,13.0,15,5.0689044,0.888295
1,1,0,1,5,4,5,4,3,5,3,5,3,3,4,2,3,4,0.0,0,6.0063534,-1.2362214
0,1,1,3,3,1,4,3,3,5,3,3,3,3,4,3,3,4,0.0,0,7.35628,-0.5059189
1,1,1,3,4,4,2,4,4,3,3,3,2,2,3,3,3,3,34.0,39,6.228511,1.353033
0,1,0,1,1,3,3,2,3,4,2,3,1,3,4,3,4,4,27.0,28,5.913503,0.15799245
1,0,1,1,4,5,5,5,3,5,2,3,2,2,5,5,2,4,0.0,2,5.5333896,-1.0370481
0,1,0,2,5,2,3,2,1,2,2,4,2,2,2,2,2,3,0.0,0,7.7354336,-1.1034392
0,1,1,3,3,3,5,5,3,5,5,5,5,4,5,3,5,5,0.0,0,6.727432,0.15799245
0,1,1,1,2,2,3,4,2,4,4,3,4,4,5,4,4,4,0.0,0,6.042633,-0.17396325
1,1,1,3,5,5,3,5,5,4,5,4,4,2,4,5,4,4,0.0,21,6.929517,0.2243836
1,1,1,3,3,3,5,4,3,4,1,4,4,3,4,3,4,4,0.0,0,6.901737,-0.30674553
1,1,1,1,3,3,1,3,3,2,3,1,3,3,1,3,3,1,0.0,0,6.5666723,0.9546861
0,1,1,3,5,5,3,4,5,4,4,5,4,4,3,4,4,3,0.0,0,6.7286286,-0.5723101
0,1,0,1,4,4,4,4,5,5,5,5,5,5,4,3,5,5,0.0,0,6.8101425,-0.5059189
0,1,1,3,3,3,1,3,3,3,2,3,2,5,3,3,3,3,2.0,0,7.917172,0.48994815
0,1,1,3,2,2,3,5,2,4,4,4,5,5,4,2,4,4,0.0,10,6.829794,0.8219038
0,1,1,3,4,3,5,4,4,4,4,4,3,2,4,4,4,4,0.0,0,7.953318,0.35716587
0,1,1,3,2,2,4,3,2,3,3,4,3,1,3,3,3,3,2.0,3,6.063785,-0.4395278
0,0,1,3,0,0,5,0,4,4,3,4,3,3,4,0,3,4,0.0,0,5.820083,-0.90426576
1,1,0,1,4,3,2,3,4,1,5,3,5,5,4,3,5,5,0.0,0,6.499787,-0.10757211
1,1,1,3,4,4,5,4,4,5,4,2,4,4,4,4,4,5,5.0,0,7.5786567,-0.5723101
1,1,0,3,5,2,3,4,1,1,5,2,5,2,1,2,1,1,9.0,21,7.0800266,0.8219038
1,1,0,3,5,1,4,1,2,5,5,2,5,5,5,1,5,3,3.0,33,7.297091,-1.6345683
1,1,0,2,2,1,1,1,2,1,2,3,2,2,2,1,2,3,71.0,82,6.1800165,1.2866418
1,0,1,3,1,1,5,2,3,5,2,2,2,2,5,2,2,4,0.0,0,5.908083,1.7513798
1,1,0,1,4,3,5,3,3,4,1,4,1,1,4,3,1,5,0.0,12,6.942157,-0.6387012
0,1,0,2,5,4,5,4,2,5,5,3,5,5,5,3,5,5,9.0,12,5.7300997,-1.4353949
0,1,1,3,4,4,5,5,4,3,5,4,3,2,3,4,3,3,1.0,2,5.42495,1.0874684
0,1,0,1,5,3,4,5,5,4,5,3,4,5,4,3,4,3,107.0,96,6.6346335,0.62273043
0,1,1,3,2,2,2,2,2,2,2,2,1,1,2,2,2,2,119.0,88,8.089175,1.6849886
1,0,1,3,0,4,3,4,2,5,4,4,4,4,4,4,4,4,0.0,2,6.4150968,-0.97065693
1,1,0,1,2,2,3,2,3,1,1,1,1,1,3,2,1,3,15.0,7,5.5683446,-1.6345683
1,1,1,1,2,2,4,4,2,5,4,4,4,4,5,4,4,4,0.0,0,6.860664,-0.83787465
0,1,0,2,5,1,5,1,2,4,1,2,1,1,5,2,1,5,39.0,41,6.505784,-0.041180972
1,1,1,3,1,1,4,4,1,5,5,4,5,4,5,1,5,5,0.0,0,8.276649,0.7555127
0,0,1,1,4,4,4,4,3,4,5,5,5,5,3,4,5,4,0.0,0,6.993933,0.48994815
1,1,0,1,5,3,4,3,3,5,1,3,1,1,4,3,1,4,4.0,0,5.9558372,-2.032915
0,1,1,3,2,2,4,3,2,3,3,3,1,1,3,3,3,3,0.0,0,7.8292327,1.2866418
0,1,1,3,3,3,5,5,3,2,5,2,4,2,2,3,2,2,17.0,23,7.5104303,0.29077473
1,1,0,1,4,2,4,2,3,4,5,2,5,5,5,2,5,4,0.0,0,6.4393506,0.091601305
0,1,0,1,5,1,5,1,2,4,2,3,2,2,5,1,2,5,4.0,10,5.8081427,-0.10757211
1,1,1,1,3,3,5,5,3,2,5,2,5,5,3,5,5,4,0.0,0,6.2841344,0.8219038
1,0,1,1,2,2,1,2,3,4,2,1,2,2,2,2,2,2,8.0,22,6.5132303,-1.9001329
1,1,0,1,2,1,3,1,3,1,5,2,5,5,4,1,5,4,0.0,0,5.902633,0.48994815
0,1,0,1,5,4,4,4,4,1,5,2,5,5,1,4,5,3,0.0,4,6.4723463,-1.1034392
0,0,1,1,1,3,2,3,4,3,5,4,5,5,4,3,5,4,0.0,0,4.934474,-1.1034392
1,1,0,2,1,1,1,1,2,3,3,4,3,3,2,1,3,3,0.0,0,6.6359468,-0.97065693
0,0,1,1,0,2,3,2,4,4,5,3,2,2,3,3,2,4,0.0,0,5.5093884,-0.37313667
0,1,0,1,5,3,4,4,2,5,4,3,3,2,5,3,5,5,0.0,0,6.942157,0.423557
1,1,1,3,1,5,2,2,5,4,4,4,5,4,4,5,4,4,5.0,7,7.5600805,1.0210773
0,1,0,1,4,2,4,2,1,2,5,4,5,5,4,2,5,3,0.0,0,6.025866,-1.3690038
0,1,1,3,4,4,2,3,4,3,4,3,3,5,3,3,3,3,0.0,0,7.826443,0.2243836
1,1,1,3,3,3,3,4,3,4,5,4,4,3,4,3,4,4,0.0,0,7.9179006,1.0874684
0,1,1,3,1,2,3,4,2,5,4,5,4,4,5,2,4,5,0.0,0,6.3438807,-0.6387012
0,1,0,2,5,3,3,4,4,1,4,3,5,4,1,3,1,1,14.0,34,5.9939613,2.0169444
1,1,0,1,2,2,1,2,3,4,4,2,4,4,3,2,4,2,0.0,1,7.5453897,-2.032915
0,0,1,3,0,5,5,5,4,5,4,3,4,4,4,5,4,5,0.0,0,6.632002,-1.1034392
0,1,1,3,4,4,5,5,4,5,4,5,4,5,5,4,5,5,7.0,32,7.409742,1.353033
0,1,0,1,5,3,3,3,4,4,4,5,2,2,5,3,2,4,0.0,0,6.7262335,-2.1656973
1,0,1,1,4,4,2,4,3,3,5,5,5,5,4,4,5,4,0.0,0,5.1357985,-1.2362214
0,1,0,1,4,4,2,4,5,2,4,4,2,3,2,4,2,2,0.0,0,7.06732,1.5522064
1,1,1,3,4,3,3,5,4,5,4,5,5,3,5,4,5,5,0.0,0,5.463832,0.025210166
0,0,1,1,2,2,1,2,4,4,3,3,3,3,4,2,3,3,28.0,17,7.259116,-1.1034392
0,0,1,3,3,3,3,3,5,3,5,3,4,4,4,3,4,3,1.0,3,7.52564,-0.6387012
1,1,1,1,5,0,3,0,3,3,2,5,2,2,1,0,2,4,1.0,5,6.6707664,-1.501786
1,0,1,1,2,2,2,2,1,4,4,4,4,4,5,3,4,3,4.0,0,7.0992017,-0.17396325
0,1,1,3,1,1,3,5,1,4,4,4,5,2,4,1,4,4,0.0,6,7.95015,1.353033
1,1,0,1,5,3,4,3,4,3,1,5,3,3,4,3,3,4,0.0,0,5.7930136,-1.3690038
1,0,1,3,1,1,2,4,3,2,4,2,2,4,2,2,2,2,5.0,0,5.598422,2.4816823
0,1,1,3,4,4,2,3,4,3,4,4,3,4,3,3,3,3,4.0,0,7.6975756,-0.041180972
0,1,1,2,4,4,2,1,4,2,3,2,4,4,2,2,2,2,55.0,60,6.539586,0.55633926
0,1,1,1,2,3,2,3,2,1,3,4,3,3,1,3,3,2,0.0,0,5.9215784,-0.17396325
1,1,1,3,1,1,4,2,1,3,2,4,2,2,3,2,2,3,127.0,130,8.088255,-0.5059189
1,1,1,3,2,2,4,5,2,5,5,5,4,3,5,2,5,5,0.0,0,7.6834035,0.35716587
1,0,1,1,0,2,4,2,4,4,1,4,4,4,4,2,4,4,13.0,21,6.46925,0.2243836
0,1,0,1,1,1,3,3,3,3,3,1,1,3,3,1,3,1,0.0,0,6.823286,1.6849886
0,1,0,1,5,3,3,3,3,4,3,2,3,3,4,3,3,2,10.0,37,6.50129,-1.5681772
0,0,1,1,4,4,4,4,5,4,4,1,4,4,2,4,4,3,0.0,0,5.463832,-1.0370481
1,1,0,2,5,4,5,4,4,3,5,2,5,5,4,4,5,5,0.0,1,6.3332796,0.9546861
0,1,0,1,4,1,4,4,4,1,4,1,5,2,1,1,1,1,0.0,0,6.897705,0.15799245
0,1,1,3,5,5,1,2,5,2,2,3,2,2,3,2,2,3,6.0,0,7.893199,-1.0370481
1,1,0,1,5,4,4,4,3,3,1,3,1,1,5,4,1,4,24.0,25,4.454347,-0.90426576
0,1,1,3,2,2,5,5,2,5,5,5,4,4,5,2,5,5,0.0,0,7.333023,-0.10757211
1,0,1,2,2,3,1,3,3,1,5,5,5,5,4,3,5,3,0.0,9,6.783325,-1.4353949
0,0,1,1,0,5,4,0,3,3,1,4,1,1,4,5,1,5,0.0,0,6.4150968,-1.966524
0,1,1,1,1,3,1,2,1,2,2,1,2,2,4,2,2,4,0.0,0,7.304516,-0.5723101
0,1,0,1,5,3,5,5,5,4,5,3,5,4,4,2,4,4,0.0,0,7.6520705,1.817771
1,1,0,1,4,3,3,3,1,3,1,5,1,1,5,3,1,5,11.0,0,6.5453496,-1.5681772
0,1,1,1,3,3,4,3,3,3,2,3,3,1,3,3,3,3,14.0,0,6.0137153,0.7555127
1,1,1,1,1,1,5,4,1,2,4,4,4,4,4,4,4,3,0.0,0,5.5093884,0.888295
0,1,1,3,3,3,2,4,3,5,1,5,2,1,5,3,5,5,0.0,0,8.278174,-0.37313667
1,1,1,3,3,3,4,4,3,5,5,5,4,2,5,3,5,5,20.0,4,7.629976,0.29077473
0,1,1,3,4,3,3,5,4,4,4,4,4,4,4,4,4,4,0.0,0,6.8330317,0.2243836
1,0,1,1,0,3,3,3,5,1,2,5,2,2,3,3,2,2,0.0,0,6.0063534,1.6185975
0,0,1,3,3,3,3,3,3,4,3,4,3,3,5,3,3,5,17.0,29,5.521461,-0.24035439
0,1,1,3,5,1,1,3,5,4,3,4,4,5,4,5,4,5,25.0,41,7.5673456,0.091601305
0,1,1,3,5,5,4,5,5,5,5,5,5,4,5,5,5,5,2.0,11,6.3044486,0.091601305
1,1,1,3,0,0,5,4,2,5,4,5,3,5,5,0,5,5,33.0,21,5.846439,0.025210166
1,1,1,3,1,3,4,3,1,5,3,4,2,2,5,5,5,5,0.0,0,7.6921134,1.817771
1,0,1,3,1,1,4,1,3,5,5,4,5,5,5,1,5,5,0.0,1,6.8987145,-0.17396325
1,1,1,3,0,0,3,5,3,2,4,2,4,4,2,0,2,2,0.0,0,5.7930136,0.62273043
0,1,1,3,4,5,4,4,4,3,4,5,4,4,3,4,4,4,10.0,0,7.7587605,1.0874684
0,1,1,3,1,1,3,2,1,4,3,5,2,2,4,3,2,3,15.0,27,5.267858,-1.0370481
1,1,0,1,2,3,3,3,2,2,2,2,2,2,2,3,2,2,0.0,0,6.6871085,-0.5723101
1,1,1,3,1,1,3,5,1,5,5,5,5,4,5,1,5,5,0.0,0,7.7714887,1.2202507
0,1,1,3,4,4,3,4,4,5,2,5,3,2,5,4,5,5,0.0,0,7.9138865,0.025210166
1,1,1,3,2,2,5,5,2,4,5,4,3,4,4,2,4,4,25.0,35,5.0238805,0.35716587
1,0,1,1,5,5,1,5,1,4,2,1,2,2,2,5,2,5,0.0,0,6.9810057,-1.1034392
1,1,0,1,4,3,5,3,3,3,4,5,4,4,4,3,4,5,31.0,29,6.9127426,0.48994815
0,1,0,1,4,4,3,4,3,4,5,3,5,5,5,4,5,5,0.0,0,6.331502,-0.10757211
1,0,1,1,2,2,4,2,3,3,2,3,2,2,3,1,2,3,13.0,13,6.061457,-1.5681772
1,1,0,1,4,2,4,2,1,5,5,2,1,1,4,2,1,4,2.0,0,5.365976,-0.4395278
0,1,1,3,5,5,4,4,5,3,4,3,5,4,3,5,3,3,0.0,6,8.177516,1.2866418
1,1,1,1,5,5,1,4,5,4,1,3,1,1,1,1,1,4,6.0,0,7.786967,-1.9001329
0,0,1,3,2,2,3,2,4,1,1,2,4,4,3,2,4,3,45.0,58,6.4630294,-0.041180972
1,1,1,3,2,2,4,4,2,4,4,4,3,4,4,2,4,4,0.0,0,7.4599147,0.7555127
1,1,0,1,5,0,3,0,2,3,1,2,3,3,4,0,3,3,1.0,1,7.376508,0.7555127
1,1,1,3,5,5,5,4,5,4,1,4,4,2,4,5,4,4,0.0,0,6.5889263,-0.24035439
0,1,0,1,3,2,4,2,3,2,5,1,5,5,4,2,5,4,0.0,1,6.8416157,-0.17396325
1,1,1,3,3,3,4,4,3,4,5,4,3,5,4,3,4,4,5.0,20,8.134467,0.2243836
1,1,0,1,2,1,2,1,3,2,5,2,5,5,4,1,5,3,0.0,0,6.860664,-2.032915
0,1,0,1,4,4,4,4,2,4,3,4,3,3,2,4,3,5,19.0,31,6.81564,-1.1698303
1,0,1,1,0,1,4,1,3,3,3,4,3,3,5,1,3,1,0.0,0,5.0172796,-0.90426576
1,1,1,1,4,4,4,5,4,2,5,5,5,5,1,5,5,1,0.0,0,5.5053315,1.2202507
0,1,1,3,3,3,4,5,3,2,5,2,3,3,2,3,2,2,2.0,5,7.7164607,0.8219038
0,1,1,3,2,2,4,4,2,5,5,5,3,3,5,2,5,5,0.0,0,7.6430035,-0.24035439
0,1,1,3,1,1,5,5,1,4,4,4,3,4,4,1,4,4,0.0,0,6.2934194,0.55633926
0,0,1,1,3,3,5,5,3,4,5,4,5,2,3,2,3,3,6.0,0,7.784057,0.423557
1,1,1,3,5,5,4,2,5,2,3,2,3,3,2,2,2,2,19.0,29,8.168487,2.1497266
1,1,1,1,5,5,2,4,5,3,4,2,4,4,3,4,4,1,0.0,0,6.042633,-0.041180972
1,1,1,3,5,5,3,5,5,3,5,2,5,5,5,5,5,4,0.0,0,5.913503,-1.5681772
1,1,0,1,5,5,3,5,4,5,3,2,3,3,4,5,3,5,3.0,0,5.521461,0.8219038
1,0,1,1,4,1,1,1,4,3,4,3,4,4,4,2,4,4,0.0,0,5.1119876,-1.1034392
0,1,0,2,5,2,4,2,2,3,1,5,1,1,5,2,1,5,0.0,2,5.6903596,-0.37313667
0,1,1,3,3,3,3,4,3,4,2,4,1,3,4,3,4,4,3.0,6,6.104793,-0.041180972
1,1,1,1,3,3,1,5,3,4,5,5,5,5,1,5,5,3,0.0,0,6.5132303,1.2866418
0,1,0,2,4,4,4,4,1,4,2,4,5,4,4,4,4,4,0.0,0,6.196444,1.0210773
1,0,1,1,2,2,2,2,4,3,2,5,2,2,4,2,2,3,0.0,0,7.488853,-0.24035439
0,1,1,1,4,4,5,5,4,4,5,4,5,3,4,4,4,4,0.0,0,6.3332796,0.2243836
1,1,1,1,2,2,2,5,2,3,5,3,5,5,2,5,5,1,26.0,30,5.556828,0.68912154
0,1,1,3,4,4,1,4,4,3,3,2,3,3,3,3,3,3,0.0,0,7.344073,1.0874684
1,0,1,3,4,4,4,4,3,3,1,5,2,2,5,5,2,4,102.0,102,6.44254,-0.90426576
0,1,0,1,4,3,3,3,4,5,2,4,2,2,4,3,2,4,0.0,0,5.9584246,0.025210166
0,1,0,1,4,5,1,5,3,4,1,2,4,4,1,5,4,3,0.0,0,7.0800266,-2.1656973
0,1,0,1,3,2,3,2,4,2,3,1,5,5,4,3,5,4,0.0,0,7.784057,-0.24035439
1,0,1,1,5,3,5,3,3,5,3,5,3,3,4,3,3,1,0.0,0,6.4785094,-0.90426576
0,1,0,1,5,3,5,5,1,3,5,3,5,5,3,3,3,3,80.0,79,7.06732,1.6185975
0,1,0,1,4,2,2,2,4,5,2,5,2,2,3,2,4,4,0.0,0,8.238537,-0.83787465
1,0,1,3,5,5,5,5,4,5,3,2,3,3,4,5,3,5,0.0,0,5.739793,0.091601305
0,1,1,3,1,1,2,2,1,5,4,5,2,2,5,1,5,5,0.0,0,5.521461,0.35716587
1,1,1,3,5,3,3,4,5,4,3,3,1,4,4,4,4,4,10.0,17,7.6750817,0.7555127
1,1,1,3,3,2,5,4,3,4,5,4,2,4,4,3,4,4,69.0,88,7.26403,0.29077473
1,1,1,1,1,1,2,2,1,4,2,1,2,2,3,2,2,3,31.0,25,5.9401712,-0.24035439
1,0,1,1,4,4,1,4,3,1,5,3,4,4,2,3,4,2,0.0,9,6.668228,-1.9001329
0,1,1,2,2,2,5,2,2,5,4,5,5,2,5,5,5,5,0.0,0,4.4886365,0.9546861
0,0,1,2,0,5,4,5,3,2,5,2,5,5,1,5,5,3,7.0,1,6.8101425,-1.1698303
1,1,1,1,4,4,1,2,4,3,2,3,2,2,4,2,2,4,18.0,0,6.568078,0.091601305
0,1,0,1,5,4,3,4,3,4,5,3,1,1,4,4,1,5,0.0,0,6.4264884,-0.10757211
0,1,1,3,1,1,4,5,1,4,5,4,4,4,4,1,4,4,15.0,22,7.403061,0.2243836
1,1,1,3,4,4,5,4,4,4,4,4,3,5,4,4,4,4,0.0,0,7.243513,0.091601305
0,1,1,3,1,1,3,3,1,3,3,3,3,5,3,3,3,3,0.0,0,7.607878,0.48994815
1,1,1,3,1,1,3,3,1,2,3,3,3,3,3,3,3,4,116.0,106,6.3044486,-1.2362214
1,1,1,3,2,4,3,4,2,5,5,4,3,3,5,2,5,5,9.0,6,7.3158836,0.2243836
1,1,1,1,3,3,1,4,3,2,4,3,4,4,3,4,4,3,0.0,0,5.7203116,2.1497266
1,1,0,1,4,4,1,4,4,4,1,2,3,3,5,4,3,1,46.0,50,5.4764633,-0.17396325
1,1,1,1,2,2,2,1,2,1,1,2,1,1,4,1,1,3,0.0,0,6.452049,1.419424
0,1,0,1,1,3,4,4,3,4,4,3,4,3,4,3,4,3,36.0,38,6.3117347,0.62273043
0,1,1,3,1,1,4,4,1,5,5,5,5,5,5,1,5,5,2.0,0,8.26565,0.48994815
0,1,0,1,4,2,4,2,3,5,1,4,5,5,4,2,5,4,0.0,0,6.8906093,-0.7714835
0,0,1,1,1,1,2,1,3,3,1,2,1,1,3,1,1,3,1.0,1,6.6025877,-0.83787465
1,1,0,1,4,2,3,2,3,5,4,3,4,4,4,2,4,4,0.0,8,6.675823,0.15799245
0,1,1,3,5,5,4,5,5,5,5,5,5,5,5,5,5,5,0.0,0,7.2723985,-0.041180972
