customer_type,type_of_travel,class,ease_of_online_booking,check_in_service,online_boarding,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,flight_distance_log,age_zscore
1,1,3,1,3,4,4,4,4,5,2,4,1,4,4,7.35628,0.040566806
1,0,1,4,3,4,3,5,3,5,5,5,4,5,4,6.829794,0.30415434
1,1,3,3,5,5,5,5,5,3,3,5,3,5,5,8.274867,0.5677419
0,1,3,5,3,5,5,3,2,3,3,5,5,3,4,5.463832,-0.025330076
1,1,3,1,2,1,4,3,4,2,1,4,4,4,4,8.246434,1.7538857
0,1,1,4,3,4,3,3,2,3,3,5,5,3,5,6.289716,-1.0796802
1,1,3,4,4,4,5,5,5,3,4,5,4,5,5,5.916202,0.30415434
1,1,3,5,3,5,5,4,5,4,5,5,2,5,5,6.7286286,0.8313294
1,0,2,2,4,2,3,2,4,2,2,5,2,2,4,5.5412636,-1.4091645
1,0,1,3,1,3,5,3,3,3,3,5,3,5,5,5.7037826,0.17236057
0,1,3,2,4,2,4,3,5,3,3,5,2,3,4,6.9565454,-0.7501958
1,1,3,3,5,5,5,4,5,5,4,5,3,5,5,8.12829,1.0290201
0,1,2,4,4,4,3,2,1,2,2,4,4,2,1,7.5224004,-1.4091645
1,1,3,2,5,5,4,4,4,4,3,4,3,4,4,8.257385,0.501845
1,1,3,3,3,5,4,4,4,4,5,4,3,4,4,8.050703,0.23825745
1,1,1,2,1,3,1,3,1,4,1,1,1,1,1,5.8636312,1.1608138
1,0,1,3,3,5,5,4,3,4,2,5,3,5,5,5.913503,0.17236057
1,1,1,5,4,3,2,3,2,3,3,2,2,2,2,4.3438053,1.2926075
1,1,1,3,2,2,3,2,1,2,2,3,2,2,3,6.364751,-0.09122696
1,0,1,3,3,3,4,3,2,3,3,4,3,3,4,6.1862087,1.7538857
1,0,1,3,4,3,3,3,4,3,3,4,3,3,4,5.9687076,-0.48660824
1,0,1,0,4,0,2,2,3,2,2,5,2,2,1,4.6634393,-1.4750614
0,1,3,1,3,1,4,2,3,1,1,4,1,1,5,7.3072023,0.4359481
1,0,2,3,3,3,3,5,2,5,5,4,3,5,4,6.50129,-0.55250514
1,0,1,2,2,2,1,2,4,2,2,3,2,2,3,5.908083,0.501845
1,1,3,3,4,4,4,4,5,4,4,4,4,4,5,6.668228,-0.6842989
1,1,3,4,3,5,5,4,5,5,3,5,5,5,5,7.5411525,1.0290201
1,1,3,2,5,5,5,5,2,5,5,5,2,5,5,7.4656553,-1.0796802
1,0,1,4,3,2,3,2,4,2,3,3,3,3,3,5.897154,1.7538857
1,0,1,4,5,4,1,5,1,5,5,4,4,5,3,7.089243,-2.1340303
0,1,3,3,2,3,4,5,3,3,3,3,3,3,4,6.9810057,-0.88198954
1,1,3,2,4,5,5,5,5,5,3,5,4,5,5,8.237743,0.6995356
1,1,3,1,4,4,2,4,5,4,4,5,1,4,5,7.813996,0.30415434
1,1,3,4,3,5,2,5,2,5,5,2,5,2,2,8.28979,0.7654325
1,1,3,3,5,4,3,4,2,4,4,4,2,4,3,7.7389235,-0.6842989
1,0,1,2,1,2,4,5,1,5,5,4,2,5,4,6.3885612,1.7538857
1,0,1,4,2,3,2,3,4,1,1,2,4,2,2,5.6903596,0.8972263
1,1,3,2,3,5,3,5,2,3,3,3,1,3,3,7.8477626,0.96312314
1,0,1,3,3,3,3,4,2,4,4,5,3,4,4,7.6746173,-0.81609267
1,1,1,4,3,3,3,3,3,1,4,3,3,3,3,5.6664267,0.17236057
1,1,3,1,4,4,5,4,5,5,5,5,1,5,5,7.7931743,1.3585044
1,0,1,5,3,5,1,1,5,1,1,3,5,1,3,5.820083,-0.42071137
1,0,1,2,2,2,3,2,1,2,2,3,2,2,4,4.8441873,-2.1340303
1,1,3,4,3,4,4,3,2,3,3,1,4,3,1,8.2933,-0.55250514
1,0,1,1,4,1,4,5,4,5,5,5,1,5,4,7.6680937,-0.55250514
1,1,1,3,1,3,1,4,2,1,4,1,2,1,1,5.3033047,0.23825745
1,1,3,2,2,4,1,3,1,2,3,1,1,1,1,7.3639135,0.8313294
1,0,1,1,4,1,5,4,3,4,4,4,1,4,4,6.261492,-0.42071137
1,0,1,3,2,3,3,4,2,4,4,2,3,4,5,6.0063534,0.501845
1,0,2,2,5,3,3,4,2,5,1,3,2,3,5,4.624973,1.4902982
0,1,1,2,3,2,3,1,4,1,1,4,2,1,4,7.5207763,-1.1455771
1,0,1,2,1,2,5,4,3,4,4,4,2,4,1,6.6871085,0.96312314
1,1,3,5,4,4,4,4,4,5,3,4,5,4,4,7.7981124,1.6879889
1,0,1,1,3,1,4,4,5,4,4,5,1,4,5,6.880384,1.9515764
1,1,2,5,5,3,3,3,3,3,3,1,3,3,3,5.8021183,-0.22302072
1,0,1,1,4,4,1,5,1,4,4,1,1,1,1,6.539586,1.7538857
1,1,3,4,4,5,2,5,2,5,5,2,4,5,1,8.264621,-0.6842989
1,0,1,3,4,3,5,2,3,2,2,5,3,2,3,6.4361506,1.5561951
0,1,3,4,5,4,2,1,3,1,1,2,4,1,3,6.980076,-0.55250514
1,1,3,4,4,4,2,4,2,4,3,2,2,2,2,7.7075124,0.106463686
1,1,3,2,2,2,3,2,4,2,2,1,2,1,3,7.909857,0.106463686
1,0,1,1,5,4,5,4,1,5,5,5,1,5,5,5.484797,1.3585044
1,0,2,0,3,0,4,1,3,1,1,4,4,1,5,5.4764633,1.8197826
1,1,3,2,5,5,5,4,5,4,4,5,1,5,5,6.783325,0.23825745
1,1,3,3,5,5,5,4,5,3,3,5,2,5,5,7.5438027,1.3585044
1,1,3,1,5,4,1,5,2,5,4,1,1,1,1,7.810353,0.30415434
0,1,3,3,3,3,5,5,3,5,5,4,3,5,5,7.023759,-0.15712383
1,1,1,5,2,4,3,4,3,4,4,1,4,4,5,4.828314,0.17236057
1,1,2,1,1,5,4,5,4,5,5,3,5,5,5,4.8121843,-0.15712383
1,1,2,4,3,3,4,1,1,3,3,4,3,3,3,5.7203116,-1.4091645
1,0,2,3,3,3,4,1,5,1,1,4,3,1,4,5.5093884,-1.8045459
0,1,1,4,5,4,4,1,3,1,1,4,4,1,4,7.0958934,-1.0796802
1,1,3,3,4,5,3,5,4,4,2,3,3,3,3,8.050065,0.5677419
1,0,1,3,1,3,1,4,2,5,5,3,3,5,3,7.8054748,-0.15712383
0,1,3,5,4,5,5,5,4,5,5,4,5,5,5,5.7838254,-1.4091645
1,1,3,5,2,5,2,3,3,5,5,3,1,5,2,7.329094,-0.618402
1,1,3,1,3,5,4,4,4,4,3,4,0,4,4,7.515889,-0.2889176
1,1,3,3,3,3,1,4,1,1,1,1,1,1,1,7.32449,0.7654325
1,1,3,3,4,4,4,4,2,4,4,4,3,4,4,7.3158836,-1.0137833
1,1,3,4,1,4,3,4,3,2,2,3,3,3,3,7.9735,-0.2889176
1,1,3,2,3,4,4,4,3,4,4,4,2,4,2,7.3198647,-1.0796802
1,1,1,2,1,3,1,2,1,2,1,1,1,1,1,5.2574954,2.5446484
1,0,3,2,5,4,1,4,2,3,3,1,2,1,1,5.0875964,0.8313294
1,0,1,1,3,5,4,4,1,3,2,4,1,4,4,6.829794,1.0290201
1,1,3,3,4,4,2,4,2,1,4,2,2,2,2,7.5207763,-0.35481447
1,1,3,2,5,5,5,5,4,5,5,4,2,3,5,8.282736,1.2267107
1,0,1,2,4,2,5,4,4,4,4,4,2,4,5,4.204693,-0.42071137
0,1,3,3,3,3,4,5,3,5,5,4,3,5,4,7.832411,0.4359481
0,1,1,3,3,3,3,2,4,2,2,4,3,2,4,5.4293456,-1.2773708
1,0,1,4,2,4,2,2,1,2,2,3,4,2,4,5.820083,-1.9363396
1,0,1,3,2,3,4,5,3,5,5,2,3,5,3,6.5567784,-1.6727521
1,1,3,1,3,4,4,5,4,5,3,4,1,4,4,7.5574727,-0.025330076
1,1,3,3,3,3,3,3,3,4,3,3,3,3,3,5.6347895,0.3700512
0,1,3,2,3,2,4,1,5,1,1,4,2,1,4,6.2576675,-0.9478864
0,1,1,3,2,3,2,5,1,5,5,1,3,5,5,5.5645204,0.63363874
0,1,3,3,4,3,5,4,2,4,4,4,3,4,4,6.7592554,-0.09122696
1,1,3,2,3,5,5,5,5,4,5,5,2,5,5,6.4785094,0.8313294
1,0,1,2,5,2,1,1,3,1,1,5,2,1,2,4.828314,1.8856795
1,0,1,3,1,3,1,2,5,2,2,5,3,2,4,6.860664,-1.5409584
0,1,3,3,5,3,4,1,5,1,1,5,3,1,5,6.8522425,-0.81609267
1,0,1,1,1,1,3,3,1,4,4,4,1,4,2,6.3868794,-0.7501958
1,1,3,5,1,4,4,4,2,4,4,2,5,4,3,7.8826923,-1.0137833
1,1,3,3,5,2,4,5,4,4,1,4,3,4,4,5.6347895,1.7538857
1,0,1,3,1,3,1,3,3,3,3,4,3,3,3,7.376508,-2.1340303
1,1,3,2,3,3,3,1,4,4,2,3,4,3,3,6.4567695,0.7654325
0,1,3,4,4,4,3,1,5,2,2,5,5,2,4,6.44254,-0.88198954
1,1,3,5,5,5,2,5,5,5,5,5,5,3,5,8.121183,0.8972263
1,0,1,4,3,4,5,4,4,4,5,5,4,5,5,6.1903152,0.501845
0,1,3,4,5,4,5,2,3,2,2,4,4,2,5,6.9536843,-0.15712383
1,1,1,5,2,3,2,4,2,2,1,2,2,2,2,6.522093,0.3700512
1,1,3,2,2,4,2,3,2,1,1,2,2,2,2,5.869297,1.2267107
1,1,3,1,4,3,1,3,4,3,3,4,3,3,4,7.7450027,-0.618402
1,1,3,2,4,4,4,5,4,4,3,4,2,4,4,6.50279,0.23825745
1,1,3,2,5,4,5,4,5,5,3,5,2,5,5,6.3117347,0.17236057
0,1,1,3,4,3,3,5,3,5,5,2,3,5,2,6.089045,-0.9478864
1,0,1,3,3,3,4,2,1,2,2,1,3,2,5,7.1514854,-0.09122696
1,1,3,1,4,4,3,4,3,4,4,4,1,4,5,7.108244,-0.88198954
0,1,3,4,4,4,4,1,5,1,1,5,4,1,4,6.066108,-0.9478864
1,1,3,4,4,5,5,5,5,5,3,5,5,5,5,7.964851,0.040566806
1,0,3,4,1,4,5,3,4,2,4,5,4,5,5,7.598399,1.2267107
1,1,3,4,4,4,4,5,4,3,4,4,4,4,4,8.257645,0.30415434
1,1,3,2,4,2,1,2,1,2,2,4,2,2,3,6.40688,-1.0796802
0,1,2,0,4,0,4,4,4,4,4,4,1,4,4,6.0776424,-0.81609267
1,1,3,3,4,5,5,4,5,5,3,5,3,5,5,6.464588,0.63363874
1,1,3,1,4,3,3,4,3,3,2,3,3,3,3,7.720018,-0.025330076
1,1,3,1,3,5,5,5,5,5,5,5,1,5,5,7.8709297,1.2926075
1,1,1,1,1,5,2,3,3,2,5,2,3,2,2,6.980076,0.23825745
0,1,3,4,5,4,4,3,3,4,4,5,4,4,4,6.708084,0.30415434
1,0,1,1,3,1,4,5,4,5,5,5,1,5,5,6.6147256,-2.1340303
1,1,3,1,4,4,3,4,3,3,5,3,1,3,3,8.200837,0.040566806
1,1,3,2,5,5,5,4,5,3,2,5,2,5,5,7.435438,1.4902982
1,0,1,2,4,2,5,2,2,2,2,4,2,2,5,5.7300997,-2.1340303
0,1,1,0,3,0,3,4,5,2,2,4,1,2,3,7.104144,-1.738649
1,1,2,4,3,4,1,4,3,4,4,4,4,4,4,5.241747,-0.2889176
1,0,1,2,3,2,5,4,5,4,4,4,2,4,5,5.0172796,-1.4091645
1,0,1,3,4,3,3,1,2,1,1,4,3,1,5,6.632002,-1.3432677
1,1,2,5,2,3,2,3,3,3,3,3,3,3,3,5.996452,-1.4750614
1,1,3,5,2,3,3,5,3,1,2,3,5,3,3,7.6975756,-0.22302072
1,1,3,3,4,4,5,3,5,1,5,5,3,5,5,5.6664267,0.4359481
1,0,1,3,4,3,1,4,3,1,4,1,3,1,1,5.278115,0.501845
0,1,1,4,2,4,4,4,5,4,4,1,4,4,2,4.8121843,-1.2773708
1,1,3,1,5,4,3,4,4,4,5,3,1,3,3,8.132119,-0.35481447
1,0,1,2,2,2,3,2,2,2,2,1,2,1,2,6.1903152,0.7654325
0,1,1,5,5,5,5,1,5,5,5,4,5,5,5,6.3117347,-1.738649
0,1,3,4,3,4,4,2,5,2,2,5,4,2,5,7.224025,-0.81609267
1,0,1,3,2,5,2,4,3,5,2,2,3,2,2,7.229114,0.17236057
1,1,3,5,2,3,2,3,2,3,3,3,5,3,1,7.6861625,-0.88198954
1,0,2,2,5,2,3,2,5,2,2,4,1,2,4,6.2186003,1.2267107
1,1,3,4,2,4,5,3,5,3,3,5,4,5,5,7.9058104,2.3469577
1,1,3,5,5,4,5,5,5,5,2,5,5,5,5,6.9994226,0.96312314
0,1,3,2,2,2,4,3,4,3,3,3,2,3,4,6.6359468,-1.2773708
1,0,1,3,2,3,4,3,2,3,3,3,3,3,5,6.025866,0.30415434
1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,7.5207763,-1.2773708
0,1,1,2,1,2,2,2,5,2,2,4,2,2,3,5.9687076,-1.1455771
1,1,3,5,3,4,4,4,4,3,2,4,5,4,4,6.3801227,0.63363874
1,1,1,0,2,0,2,3,4,3,3,2,0,3,2,6.8501263,-0.7501958
1,0,1,3,2,3,3,3,2,3,3,2,3,3,5,6.8134446,0.106463686
1,0,1,2,1,1,2,3,2,5,3,2,2,2,2,7.762171,1.7538857
1,1,3,5,4,4,3,4,3,4,4,4,4,3,3,7.7406645,-1.6727521
1,1,3,3,4,4,5,5,5,3,3,5,3,5,5,7.546974,-0.025330076
1,0,1,3,4,5,4,4,4,4,3,3,3,5,5,7.8586407,-1.6068553
0,1,3,3,4,3,3,3,1,3,3,5,3,3,2,6.980076,-0.55250514
1,1,3,2,2,2,5,2,5,3,3,5,2,5,5,8.005367,-0.42071137
0,1,1,2,1,2,2,3,3,3,3,4,2,3,2,5.030438,-0.7501958
1,0,1,2,5,5,2,4,2,4,2,2,2,2,2,6.53814,0.17236057
1,1,2,2,5,2,2,4,2,5,3,2,2,2,2,6.5132303,0.63363874
1,0,1,2,4,2,4,1,2,1,1,5,2,1,4,5.46806,-1.9363396
1,1,3,2,4,3,4,5,4,3,4,4,2,4,4,6.089045,-0.2889176
1,0,1,4,5,4,4,4,3,4,4,5,4,4,5,6.368187,-0.35481447
0,1,3,1,2,1,4,3,4,3,3,4,1,3,3,5.3936276,-0.42071137
1,0,3,4,3,4,3,5,4,3,3,3,4,3,3,5.463832,1.2926075
1,1,3,5,3,4,4,5,4,3,5,4,5,4,4,5.42495,0.17236057
1,1,3,4,1,4,5,5,5,3,5,5,4,5,5,6.879356,0.30415434
1,1,1,2,3,3,4,3,2,3,3,4,3,3,3,5.3752785,-0.09122696
1,0,1,2,5,2,3,1,4,1,1,4,2,1,5,6.8308744,-0.15712383
1,0,1,4,4,4,3,3,5,3,3,4,4,3,3,5.8348107,-2.0022366
1,1,3,4,2,1,5,2,3,2,1,1,1,3,3,5.293305,1.0290201
1,1,3,3,5,4,5,5,5,1,2,5,3,5,5,8.157371,-0.15712383
1,1,3,4,3,4,3,4,3,4,5,3,4,3,3,7.6879973,1.2267107
1,1,3,5,5,5,5,5,2,5,5,5,5,5,4,6.368187,-1.8704427
1,1,3,2,5,4,2,5,2,5,4,2,5,2,2,7.320527,-0.15712383
1,1,3,1,4,1,2,4,2,5,2,2,1,2,2,6.1377273,-0.15712383
0,1,3,3,4,3,3,5,5,5,5,5,3,5,5,6.897705,-0.88198954
1,0,1,0,4,0,4,4,4,4,4,5,2,4,5,5.09375,-1.738649
1,1,1,5,4,5,4,2,4,5,2,4,4,4,4,5.9107966,0.7654325
1,0,1,3,4,3,4,4,3,4,4,4,3,4,4,7.757051,1.2267107
0,1,1,4,4,4,4,3,1,5,5,3,4,5,3,6.931472,-2.0681334
1,1,3,4,3,5,1,5,3,5,5,3,4,5,4,6.6346335,-0.48660824
1,1,3,5,1,3,2,3,1,3,3,4,3,3,3,7.035269,-1.2773708
1,0,1,3,5,5,5,5,3,4,4,5,3,5,5,5.278115,1.2926075
1,1,3,2,1,2,4,3,4,4,5,4,4,4,4,7.574045,1.1608138
1,0,1,3,3,3,4,4,5,4,4,4,3,4,5,4.89784,-0.2889176
1,1,3,3,4,2,2,3,2,3,3,2,3,2,2,7.78239,0.8972263
1,1,2,2,1,3,5,3,4,3,1,5,4,5,5,5.3565865,0.5677419
1,1,3,3,5,5,5,4,5,3,3,5,3,5,5,5.7838254,0.106463686
0,1,3,3,3,3,4,4,5,4,4,4,3,4,4,6.5861716,0.17236057
0,1,3,4,5,4,5,3,4,3,3,4,4,3,5,7.0326242,1.0290201
1,1,1,4,2,5,4,5,1,5,5,2,5,5,1,5.3752785,1.5561951
0,1,1,4,4,4,1,5,2,5,5,3,4,5,4,5.433722,-1.2773708
1,1,2,2,5,2,2,2,2,2,2,2,2,2,1,5.398163,-0.025330076
1,1,3,3,5,5,5,4,4,3,4,5,3,5,5,7.6879973,0.4359481
1,1,3,5,5,5,4,5,4,4,5,4,1,4,4,7.3004727,0.30415434
0,1,1,5,5,5,5,4,2,4,4,4,5,4,5,6.6147256,-1.8704427
1,1,3,5,4,4,5,4,5,3,2,5,5,5,5,8.049427,0.23825745
1,1,3,3,4,4,5,5,5,3,4,5,2,5,5,6.3099184,0.501845
1,1,1,4,5,4,4,5,2,4,4,1,4,4,3,6.8627577,-1.2773708
1,0,1,2,3,2,5,1,2,1,1,5,2,1,5,7.172425,-1.6727521
1,0,1,2,1,2,3,5,5,5,5,1,2,5,2,7.661527,-0.09122696
0,1,1,2,5,2,4,2,3,2,2,5,2,2,5,7.0184016,-1.0137833
0,1,1,4,2,4,3,1,5,2,2,4,4,2,4,7.07327,-1.0796802
1,1,3,5,4,4,5,4,5,5,2,5,5,5,5,8.084254,1.0290201
1,1,3,4,5,4,5,4,3,4,4,4,4,4,5,7.7084107,-0.55250514
1,0,1,1,4,1,4,1,3,1,1,4,1,1,5,5.659482,-1.5409584
0,1,3,2,5,2,5,3,3,1,1,5,2,1,4,7.305188,0.4359481
1,1,3,4,2,3,5,1,5,5,5,5,4,5,5,7.878155,1.4902982
0,1,1,4,1,4,1,4,2,3,3,3,3,3,4,6.652863,-1.1455771
1,1,3,4,5,5,4,4,4,5,2,4,4,4,4,6.7405195,1.5561951
1,1,3,1,3,4,4,5,4,5,4,4,1,4,4,7.475906,0.4359481
1,1,3,1,5,5,4,5,3,3,5,4,1,4,4,6.156979,-0.22302072
1,0,1,4,3,4,1,4,4,5,2,1,4,1,1,5.6903596,0.8313294
1,1,3,1,1,2,2,1,2,5,1,2,1,2,2,6.3099184,0.106463686
0,1,3,2,4,2,3,3,3,4,4,3,2,4,2,5.9687076,0.17236057
1,1,3,4,1,2,2,2,1,2,2,4,2,2,4,5.2574954,-0.9478864
1,0,1,5,1,5,3,2,3,2,2,4,5,2,3,7.661527,-1.8045459
0,1,3,2,2,2,5,5,1,5,5,1,3,5,5,5.605802,0.040566806
1,0,1,2,5,2,5,2,4,2,2,4,2,2,4,5.8493247,-1.0137833
1,0,1,4,4,5,2,4,4,3,2,2,4,2,2,6.529419,1.4244013
0,1,1,3,2,3,1,5,5,5,5,3,3,5,3,6.6359468,-0.88198954
1,1,3,3,1,2,5,5,5,1,4,5,3,5,5,6.8101425,-0.42071137
1,0,2,3,4,3,1,5,4,5,5,4,3,5,3,6.302619,-1.3432677
1,1,3,3,1,3,3,2,3,2,3,3,1,3,1,5.4026775,1.6879889
1,0,2,3,2,3,2,2,1,2,2,3,3,2,3,5.463832,-0.81609267
1,1,3,5,3,5,2,5,2,4,2,2,5,2,2,7.089243,1.0290201
1,1,3,2,4,5,5,5,5,4,4,5,2,5,5,8.140316,0.8972263
0,1,1,2,3,2,3,5,1,5,5,4,2,5,3,6.6770835,-1.4750614
1,1,3,1,5,5,5,4,5,5,5,5,1,5,5,7.8284364,0.5677419
1,0,2,3,1,1,1,1,5,1,3,2,2,1,2,7.8446326,1.0949169
1,1,3,1,2,2,5,2,1,2,2,3,1,1,5,6.395262,-0.81609267
1,0,1,2,3,4,1,3,2,2,5,1,2,1,1,6.801283,0.6995356
1,1,1,5,3,4,1,4,1,4,4,4,4,4,4,6.7730803,0.63363874
1,0,1,2,3,2,3,4,5,5,5,4,2,5,4,6.7580943,1.4244013
1,1,3,1,5,5,4,5,4,5,5,5,1,5,4,7.846199,-0.88198954
1,0,1,5,5,4,5,5,3,5,5,5,5,5,5,6.860664,-1.3432677
1,1,3,1,3,5,4,5,4,5,2,4,1,4,4,6.755769,1.0290201
1,1,3,1,3,4,2,4,2,5,5,2,1,2,2,8.275122,0.040566806
1,1,1,0,5,4,5,5,1,5,5,1,0,5,5,5.8607864,-0.6842989
1,0,1,3,3,3,3,2,4,2,2,4,3,2,5,6.09131,-1.0796802
0,1,3,4,3,4,3,2,4,2,2,5,4,2,4,6.3099184,-0.15712383
1,0,1,0,5,0,4,2,5,2,2,3,0,2,3,7.7587605,-2.0022366
1,0,2,4,2,4,1,1,5,1,1,4,4,1,3,6.9206715,-1.6068553
1,0,3,2,4,4,3,4,4,4,2,4,2,5,5,5.8318825,0.5677419
1,0,1,4,4,4,3,2,2,2,2,5,4,2,5,6.22059,-0.618402
1,1,3,4,5,5,5,3,5,1,1,5,4,5,5,5.7300997,-0.15712383
1,0,1,1,5,4,3,2,1,4,2,3,1,3,3,7.2806973,0.3700512
0,1,1,2,1,2,2,2,4,2,2,3,2,2,3,7.172425,0.4359481
1,1,1,5,2,2,1,3,1,4,3,1,1,1,1,7.4656553,0.8313294
1,0,1,1,2,1,2,1,2,1,1,3,1,1,3,6.8741984,-0.22302072
1,1,1,5,3,3,1,3,2,3,3,3,3,3,4,6.395262,-1.1455771
1,1,3,4,4,4,5,4,5,4,4,4,4,4,4,5.8021183,-0.48660824
1,1,1,5,2,3,3,2,1,2,2,2,3,2,3,6.2186003,0.30415434
1,1,1,4,4,1,4,1,4,3,4,4,4,4,4,6.1377273,1.2267107
1,1,3,5,2,2,1,2,3,2,2,3,2,2,3,7.4809923,-0.9478864
1,1,3,3,1,2,4,2,4,5,2,4,3,4,4,5.214936,-0.22302072
1,0,2,2,5,1,2,1,2,5,1,2,2,2,3,4.727388,1.2926075
1,1,3,0,4,5,5,5,5,3,5,5,0,5,5,7.5760975,1.2267107
1,0,1,3,2,4,4,3,3,4,2,4,3,4,4,6.710523,1.2267107
0,1,1,3,2,3,1,1,5,1,1,3,3,1,4,7.1623974,-0.6842989
1,1,3,2,5,4,5,5,5,4,2,5,2,5,5,7.334329,0.4359481
1,0,1,4,5,4,3,5,3,5,5,4,4,5,4,6.632002,-0.42071137
1,0,1,4,3,4,4,4,5,4,4,4,4,4,4,6.8243737,1.8856795
1,1,2,3,2,4,3,4,2,4,4,1,4,4,5,4.624973,-0.09122696
1,1,3,2,4,5,5,5,2,5,5,4,4,5,4,5.598422,-0.48660824
1,1,2,1,3,2,3,3,4,3,2,3,4,3,3,5.3033047,0.30415434
1,1,1,5,1,4,4,4,4,1,3,4,4,4,4,5.598422,0.30415434
1,1,3,2,5,4,4,4,4,3,3,4,2,4,4,7.3225102,0.8972263
1,1,3,2,4,3,4,4,4,4,5,4,4,4,4,7.4792995,0.5677419
0,1,1,2,4,4,2,4,3,4,2,1,2,5,1,7.509883,-0.15712383
1,0,2,3,4,3,4,3,3,3,3,4,3,3,4,6.289716,-0.88198954
1,0,1,3,3,3,2,4,2,4,4,3,3,4,3,5.4764633,-0.9478864
1,1,3,4,3,5,4,4,4,5,2,4,4,4,4,8.011355,1.1608138
1,0,1,3,5,3,4,3,5,3,3,4,3,3,5,5.463832,-1.3432677
0,1,1,3,3,3,5,5,2,5,5,4,3,5,4,6.2989492,-1.3432677
0,1,1,3,3,3,2,1,5,1,1,4,3,1,4,7.229114,-0.9478864
1,0,1,4,4,4,2,5,5,5,5,4,2,5,3,5.988961,-1.6068553
1,1,3,5,5,4,5,5,5,3,4,5,3,5,4,8.070281,0.5677419
1,1,1,2,1,1,5,3,4,5,5,5,4,5,5,6.765039,0.17236057
0,1,2,2,2,2,1,3,2,3,3,2,2,3,4,5.7071104,-0.2889176
1,1,3,5,1,3,1,4,1,3,3,1,1,1,1,8.290794,-0.025330076
1,0,1,5,3,5,3,1,2,1,1,4,5,1,4,7.463937,-1.8704427
1,0,1,1,4,4,3,4,1,5,5,3,1,3,3,6.376727,1.622092
1,1,3,3,5,4,3,4,4,4,1,3,3,3,3,7.7911096,0.63363874
1,0,1,1,3,1,4,1,2,1,1,1,1,1,1,5.4764633,-1.4091645
1,1,3,4,4,3,3,3,1,3,3,2,3,3,1,7.733246,-0.6842989
1,1,3,0,5,4,5,5,5,3,4,5,0,5,5,5.420535,1.0290201
1,0,1,4,2,4,1,3,4,4,3,1,4,1,1,5.820083,1.4244013
1,1,3,4,4,5,4,5,4,4,4,4,4,4,4,7.344073,0.5677419
1,0,1,3,5,3,4,5,5,5,5,4,3,5,5,4.204693,-1.5409584
1,1,1,1,2,3,1,3,3,3,3,3,3,3,3,5.247024,1.8197826
1,1,3,5,3,5,4,5,4,4,3,4,5,4,4,7.293698,-0.35481447
1,1,2,5,3,4,1,2,3,4,4,3,4,4,3,7.868637,-1.6727521
1,1,3,4,3,4,5,4,3,4,4,5,4,4,1,7.7248883,-0.618402
1,0,1,3,4,4,3,5,3,4,2,3,3,3,3,6.0063534,1.4902982
1,1,3,3,3,4,5,4,5,4,4,5,3,5,5,7.1561766,1.2267107
1,0,1,3,3,3,3,4,5,4,4,5,3,4,4,6.364751,-1.0137833
1,1,2,2,5,1,4,3,4,2,3,4,4,4,4,6.3561077,0.3700512
1,1,3,5,1,4,3,4,3,2,3,3,3,3,3,7.666222,0.4359481
1,1,3,5,4,4,4,5,4,5,2,4,1,4,4,7.590347,0.040566806
1,0,1,4,5,4,5,2,4,2,2,4,4,2,5,6.947937,-0.15712383
1,0,1,2,4,2,4,2,4,2,2,3,2,2,2,6.8426833,-1.4750614
1,1,1,4,2,4,1,4,2,4,4,5,4,4,5,7.7406645,-0.618402
1,0,1,2,4,2,5,4,3,4,4,4,2,4,4,6.897705,-1.9363396
0,1,3,4,4,4,3,1,2,1,1,4,4,1,4,6.942157,0.23825745
1,1,3,5,3,5,4,4,4,5,3,4,5,4,5,8.230044,-0.025330076
0,0,1,2,4,2,5,1,2,5,5,4,2,5,4,7.2442274,1.2926075
0,1,3,1,3,1,4,2,4,2,2,4,1,2,5,7.738488,-0.2889176
1,0,1,2,5,1,2,5,5,5,2,4,2,1,5,6.857514,-0.22302072
1,0,1,3,5,3,1,3,2,3,3,4,3,3,4,6.638568,-0.618402
1,1,3,3,4,3,4,4,4,5,2,4,3,4,4,7.544861,0.501845
0,1,3,3,3,3,4,3,3,3,3,5,3,3,5,5.8493247,-0.09122696
0,1,1,5,4,5,2,3,4,3,3,3,4,3,4,6.3438807,-0.9478864
1,0,2,1,3,1,3,2,5,2,2,4,1,2,4,5.7430034,2.0174732
1,0,1,1,5,1,5,5,4,5,1,3,1,3,4,5.583496,0.30415434
1,1,3,2,4,3,5,5,5,4,3,5,2,5,5,7.376508,0.8972263
0,1,1,0,5,0,4,5,4,5,5,5,1,5,5,6.768493,-1.6068553
1,0,2,3,5,3,3,1,2,1,1,5,3,1,5,5.09375,-0.81609267
1,0,1,2,5,2,5,2,3,2,2,5,2,2,4,7.0422864,-1.738649
1,1,3,5,4,4,5,4,3,4,4,5,1,4,5,8.284252,-0.42071137
1,1,3,5,5,3,4,5,4,5,2,4,5,4,4,7.8785343,0.4359481
1,0,1,2,3,3,1,2,2,5,2,1,2,1,1,6.163315,1.8856795
0,1,1,3,3,3,3,5,4,5,5,4,3,5,3,6.061457,-0.88198954
0,1,3,4,4,4,4,1,2,1,1,4,4,1,4,5.4293456,0.63363874
