gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,1,3,1,3,1,1,1,2,2,2,4,2,2,2,2,2,27.0,54,7.420579,0.17236057
1,1,0,1,4,2,3,2,1,4,4,5,4,4,1,2,4,4,0.0,0,5.4764633,-1.4750614
0,1,1,3,3,3,3,4,3,5,5,5,4,2,5,3,5,5,0.0,0,7.7911096,0.17236057
0,1,0,2,4,3,5,3,2,1,2,2,2,2,3,3,2,2,76.0,65,6.4785094,-0.2889176
0,1,0,1,2,2,4,2,3,1,4,3,4,4,3,2,4,4,4.0,1,6.3117347,-0.81609267
0,0,1,3,0,2,3,2,4,3,5,2,5,5,4,2,5,4,47.0,32,6.44254,-0.9478864
0,1,1,1,2,2,1,5,2,4,4,4,5,1,4,4,4,4,0.0,0,6.942157,1.2926075
0,0,1,1,1,1,4,1,2,5,4,2,4,4,5,1,4,5,0.0,0,6.5666723,-1.0137833
0,1,0,2,2,2,3,3,3,1,4,2,2,5,1,2,1,1,10.0,12,5.913503,0.8972263
1,1,0,1,4,3,2,3,4,4,4,1,4,4,3,3,4,4,0.0,0,7.2442274,1.2267107
0,1,1,3,5,5,4,4,5,5,5,5,4,2,5,5,5,5,0.0,0,7.8845763,0.106463686
0,1,0,1,3,2,1,3,3,2,4,2,3,5,2,2,2,2,21.0,30,7.2889276,0.96312314
0,1,1,3,5,5,4,5,5,5,4,5,5,4,5,5,5,5,11.0,0,8.265907,0.5677419
0,1,1,3,2,2,4,4,2,5,5,5,5,2,5,2,5,5,119.0,77,6.9584484,0.23825745
1,1,1,3,4,4,5,5,4,5,4,5,4,3,5,4,5,5,0.0,0,6.2186003,0.4359481
0,0,1,1,3,2,3,2,3,2,4,3,4,4,4,2,4,3,108.0,127,5.8522024,-0.09122696
1,0,1,1,2,2,5,1,3,3,5,4,5,2,4,2,4,1,102.0,113,7.7911096,-0.15712383
1,1,1,2,4,2,2,3,2,1,3,5,3,3,3,3,3,3,0.0,0,6.056784,0.6995356
0,1,1,3,5,5,3,4,5,3,4,5,4,4,4,5,4,4,0.0,0,7.3926477,-1.4091645
0,1,1,3,2,2,5,5,2,3,4,3,3,4,3,2,3,3,0.0,0,7.7519054,0.4359481
1,0,1,3,3,2,2,2,3,3,2,5,3,3,4,2,3,4,17.0,0,7.06732,-1.8704427
0,1,1,2,1,1,2,4,1,2,5,4,3,3,4,3,3,1,0.0,0,6.0137153,-1.0137833
1,1,1,3,3,2,2,4,3,4,3,4,2,5,4,4,4,4,0.0,0,7.3172126,2.4787514
0,1,1,1,3,1,1,5,3,4,2,5,4,1,4,5,4,4,13.0,4,6.659294,0.4359481
0,1,1,3,5,3,4,4,5,4,5,4,5,2,4,5,4,4,4.0,15,8.216358,0.8313294
0,0,1,1,3,0,3,0,4,4,2,3,2,2,3,0,2,3,41.0,14,5.598422,-0.15712383
1,0,1,1,4,3,4,3,3,3,5,2,5,5,4,3,5,4,1.0,3,5.241747,-1.2773708
0,1,1,3,4,0,5,4,5,1,5,1,4,4,1,0,1,1,0.0,14,5.0238805,0.30415434
1,1,1,3,2,2,5,5,2,5,4,5,5,3,5,2,5,5,0.0,0,7.277248,1.2267107
0,1,1,2,5,5,1,3,5,5,5,5,5,3,5,5,5,5,0.0,0,5.0998664,0.30415434
1,1,0,1,4,5,1,5,3,1,1,5,1,1,3,5,1,4,0.0,0,6.50129,-0.2889176
0,1,0,2,5,0,3,2,4,5,3,0,1,5,5,1,5,5,0.0,0,7.3158836,0.5677419
0,1,1,3,3,3,4,4,3,4,4,5,4,4,4,3,4,5,22.0,52,7.738488,-1.4091645
0,1,1,3,5,5,4,4,5,5,4,5,4,4,5,5,5,5,0.0,0,7.757051,-0.2889176
0,0,1,1,3,3,1,3,3,1,2,5,2,2,3,3,2,4,0.0,0,5.056246,-0.9478864
0,0,1,3,3,3,3,3,4,4,2,5,2,2,5,3,2,5,1.0,0,5.411646,-0.025330076
1,1,0,2,5,2,5,2,2,4,2,5,2,2,4,1,2,5,28.0,36,6.9527287,0.6995356
1,1,0,1,4,2,4,2,1,5,4,4,4,4,5,2,4,5,0.0,0,6.8416157,-1.0137833
1,0,1,1,4,4,1,4,3,2,3,4,2,2,3,4,2,3,0.0,0,6.5666723,-2.1340303
0,1,1,3,1,1,2,4,1,5,5,2,5,5,3,1,5,3,24.0,0,6.35437,-1.1455771
1,0,1,3,4,4,4,4,5,5,3,3,3,3,5,4,3,4,0.0,0,5.3612924,1.1608138
0,1,0,1,3,2,2,2,2,3,1,3,1,1,2,2,1,2,0.0,0,4.7706847,0.040566806
1,1,1,3,5,3,5,5,5,3,5,3,5,5,4,5,5,4,9.0,0,8.134761,-1.1455771
0,1,1,3,5,5,1,2,5,4,2,1,2,2,3,2,2,3,0.0,0,8.263591,-1.4750614
0,1,1,3,1,1,1,4,1,5,4,4,4,4,2,1,4,1,21.0,0,7.810758,-0.55250514
1,1,1,3,2,2,4,3,2,3,3,3,1,4,3,1,3,1,0.0,0,8.110427,0.23825745
0,1,1,3,1,1,5,2,1,4,2,4,1,4,4,1,4,4,0.0,4,7.358194,-0.35481447
0,1,1,3,3,3,5,4,3,4,5,4,4,5,4,3,4,4,0.0,0,8.1570835,1.1608138
1,1,0,1,5,5,4,5,3,5,1,4,1,1,4,5,1,4,0.0,0,5.247024,-0.618402
1,1,0,1,2,0,1,0,3,3,3,4,3,3,3,1,3,3,0.0,7,6.3438807,0.8972263
0,1,1,3,4,4,3,4,4,5,4,5,4,2,5,4,5,5,37.0,45,5.463832,0.8313294
1,0,1,3,2,2,5,2,3,4,1,2,1,1,4,2,1,5,0.0,0,6.535241,-0.88198954
0,0,1,3,2,2,4,2,2,4,1,2,3,3,5,2,3,5,0.0,0,6.618739,-0.35481447
1,1,1,3,4,4,3,4,4,4,5,4,5,2,4,4,4,4,0.0,0,5.521461,0.3700512
0,0,1,3,2,3,4,3,4,3,5,3,5,5,4,4,5,4,0.0,0,5.8081427,-0.88198954
1,1,0,1,5,3,4,3,1,4,5,2,5,5,5,3,5,5,0.0,0,6.8373327,0.5677419
1,1,0,1,5,3,5,3,1,4,2,2,2,2,4,3,2,4,0.0,0,6.8906093,-0.55250514
0,1,1,1,4,4,1,2,4,2,2,4,2,2,3,2,2,4,0.0,0,6.061457,-0.15712383
0,1,0,2,2,4,4,4,3,3,4,1,4,4,3,4,4,3,0.0,0,6.9206715,-1.6068553
1,0,1,1,1,3,3,3,2,3,4,4,4,4,2,3,4,1,0.0,0,5.1416636,-0.9478864
0,1,1,3,1,1,4,5,1,5,5,5,5,2,5,1,5,5,0.0,0,8.1155205,0.8313294
0,0,1,3,4,4,5,4,2,4,1,5,1,1,4,4,1,5,0.0,1,5.7203116,0.3700512
1,1,1,3,4,4,3,3,4,2,3,2,3,5,2,2,2,2,0.0,0,5.6801724,-0.22302072
1,1,1,3,4,4,5,5,4,5,5,5,5,5,5,4,5,5,0.0,0,7.9276853,0.23825745
0,1,1,3,2,5,5,3,5,2,3,2,3,3,5,5,3,1,0.0,0,8.113127,-0.48660824
0,1,1,3,1,1,3,2,1,4,2,5,2,2,4,2,2,3,0.0,0,6.8501263,-0.9478864
0,1,1,3,4,4,3,5,4,5,4,5,3,5,5,4,5,5,0.0,0,7.493317,0.106463686
1,1,0,1,3,2,3,2,3,3,3,3,3,3,3,2,3,3,0.0,0,5.236442,-0.025330076
1,1,0,1,3,4,2,4,3,1,4,1,4,4,3,4,4,3,2.0,0,7.6852436,1.2926075
1,1,1,3,1,1,5,4,1,5,5,5,4,2,5,1,5,5,0.0,0,8.172447,1.1608138
0,1,0,1,5,1,3,4,3,3,5,1,5,3,3,1,3,3,0.0,1,6.1025586,1.1608138
0,0,1,1,2,2,1,2,2,3,4,5,4,4,3,2,4,3,4.0,0,6.5467854,0.63363874
0,1,0,3,2,4,1,3,3,2,3,4,1,3,2,3,2,2,28.0,9,5.8318825,0.3700512
1,1,1,3,4,4,3,4,4,1,4,1,4,3,1,1,1,1,36.0,46,6.2576675,0.501845
0,1,0,1,5,2,5,2,3,2,4,2,4,2,2,2,2,2,0.0,0,5.5645204,1.8856795
0,1,1,1,2,3,3,3,2,2,3,3,3,3,1,3,3,3,141.0,0,6.6200733,-0.88198954
0,0,1,3,1,1,4,1,4,5,5,4,5,5,4,2,5,5,0.0,0,6.066108,-0.09122696
1,1,0,1,4,3,4,3,4,5,1,4,1,1,5,3,1,3,58.0,101,7.37086,-1.8704427
0,1,1,1,0,0,4,0,4,3,5,5,5,5,4,0,5,1,0.0,0,5.293305,-0.35481447
0,1,0,1,4,2,3,2,5,3,2,4,2,2,5,2,2,4,43.0,26,5.988961,-1.5409584
1,1,0,1,5,3,1,3,5,2,4,4,4,4,2,3,4,3,0.0,0,6.1654177,-0.55250514
0,1,1,3,5,5,1,5,5,4,3,4,5,5,1,5,5,4,64.0,72,5.3565865,-1.2773708
1,1,0,1,4,2,5,2,4,2,3,3,3,3,1,2,3,2,0.0,0,6.5806394,1.1608138
1,1,0,1,4,2,4,2,4,4,2,3,2,2,4,2,2,5,0.0,6,7.1244783,0.4359481
0,1,1,3,4,4,4,2,4,4,2,2,2,2,3,2,2,3,0.0,9,8.081475,-0.9478864
0,0,1,1,5,5,3,3,1,1,3,4,3,5,2,5,3,5,180.0,181,6.7592554,-1.0137833
0,0,1,3,4,4,3,4,5,5,1,5,1,1,4,4,1,4,0.0,0,6.7262335,-0.7501958
1,1,0,1,4,1,3,1,2,4,1,2,1,1,4,1,1,4,2.0,0,6.942157,-0.025330076
0,1,0,1,4,4,3,4,4,2,4,4,4,3,2,4,2,3,0.0,6,6.003887,2.0174732
0,0,1,1,3,3,1,3,4,2,3,4,4,4,3,3,4,4,53.0,51,5.6937323,-1.211474
1,1,1,3,0,0,3,5,3,5,5,5,4,5,5,0,5,5,0.0,0,8.097731,1.3585044
0,1,0,3,4,4,5,5,3,3,5,4,5,4,3,4,3,3,0.0,0,7.1777825,1.0949169
1,1,1,3,1,1,1,4,1,4,4,4,3,3,4,4,4,4,0.0,0,5.918894,0.040566806
0,1,0,1,2,3,1,2,3,3,3,3,2,2,3,3,3,3,0.0,0,6.1312265,1.0290201
0,1,0,3,3,2,1,2,3,1,1,1,5,5,3,2,5,4,0.0,12,5.4026775,-1.211474
0,1,0,1,5,3,5,5,1,3,5,3,5,5,3,3,3,3,0.0,0,5.846439,0.501845
0,1,0,1,0,1,5,1,4,3,2,4,2,2,4,1,2,5,19.0,26,7.4656553,-0.025330076
0,1,1,3,5,5,5,4,5,4,5,4,3,2,4,5,4,4,0.0,3,6.1484685,-0.22302072
0,1,1,3,5,5,4,5,5,2,5,2,4,5,2,5,2,2,0.0,0,7.3607397,0.7654325
0,1,1,3,1,1,5,4,1,5,5,5,5,5,5,1,5,5,0.0,1,7.494986,0.23825745
0,0,1,1,5,5,4,5,1,3,3,3,3,3,2,5,3,4,0.0,0,6.7007313,-1.3432677
1,0,1,1,1,1,3,1,4,3,3,2,2,2,4,1,2,5,0.0,0,6.6871085,-1.211474
0,1,1,3,5,5,3,2,5,5,2,2,2,2,4,5,2,4,29.0,24,6.135565,-0.618402
1,1,1,3,1,1,4,3,1,1,3,2,3,3,3,3,3,3,0.0,0,6.001415,-1.2773708
1,1,1,3,2,2,5,4,2,5,4,5,4,2,5,2,5,5,19.0,19,7.9505024,0.96312314
0,1,0,1,5,4,5,5,5,5,4,4,3,5,5,4,5,5,0.0,3,7.6004024,0.6995356
1,1,1,1,3,3,5,4,3,5,4,5,4,4,1,4,4,5,0.0,2,6.814543,1.2267107
0,1,1,3,5,5,4,4,5,2,3,2,4,2,2,2,2,2,7.0,10,6.135565,-0.15712383
0,0,1,1,2,3,1,3,4,2,1,4,1,1,3,3,1,4,0.0,0,5.241747,-0.09122696
0,1,1,3,4,4,2,3,4,2,3,2,3,2,2,2,2,2,42.0,45,5.645447,1.2926075
1,1,1,1,5,5,3,2,5,1,2,4,2,2,1,2,2,2,0.0,0,5.049856,0.30415434
0,1,1,3,1,5,3,3,1,1,2,1,2,5,1,1,1,1,69.0,58,7.3158836,1.0949169
0,1,1,3,2,2,1,2,2,1,2,2,2,2,4,2,2,3,7.0,1,7.4145727,-1.0137833
0,0,1,2,3,3,3,3,4,1,2,3,2,2,3,3,2,4,0.0,0,7.362645,-0.618402
1,0,1,3,4,4,4,4,2,4,2,3,2,2,4,4,2,5,0.0,0,7.8578677,0.30415434
1,1,1,3,1,1,5,4,1,5,5,5,4,3,5,1,5,5,19.0,0,5.902633,1.2926075
1,1,0,2,3,2,1,2,2,2,3,2,3,3,3,2,3,2,0.0,0,7.4667993,-1.0796802
1,1,1,3,5,5,3,3,5,4,3,4,2,2,4,4,4,4,81.0,100,8.260752,2.215164
0,1,1,3,5,5,3,5,5,4,4,4,5,3,4,5,4,4,0.0,0,6.927558,-0.025330076
1,1,0,1,5,2,3,2,1,2,4,2,4,4,3,2,4,5,8.0,0,6.3117347,-0.22302072
0,1,1,3,2,2,3,2,2,3,2,3,1,1,3,3,3,3,10.0,19,6.1025586,-0.35481447
0,0,1,1,5,5,4,5,3,4,3,5,3,3,4,5,3,5,0.0,0,6.4785094,-1.0796802
0,1,1,3,4,1,3,5,4,4,4,4,3,5,4,4,4,4,0.0,13,7.140453,0.63363874
0,1,1,3,2,2,4,3,2,5,4,5,2,5,5,2,5,5,40.0,34,5.7899604,-0.09122696
0,1,0,1,4,3,3,3,1,4,5,5,2,2,4,3,2,5,0.0,0,6.8426833,-0.7501958
1,0,1,1,0,1,5,1,4,3,2,5,2,2,4,1,2,5,69.0,17,5.2311087,-1.0796802
1,1,1,3,5,3,3,4,3,4,4,4,4,4,5,3,4,5,37.0,36,7.286192,-0.42071137
0,1,1,3,5,5,3,4,5,4,4,4,5,5,4,5,4,4,0.0,2,6.603944,0.3700512
0,0,1,1,2,2,3,2,1,5,3,2,3,3,2,2,3,1,0.0,0,6.9177055,-0.6842989
1,1,1,3,0,0,3,4,1,1,4,1,4,5,1,0,1,1,9.0,13,5.6240177,0.040566806
1,1,0,1,3,2,5,2,4,4,2,2,2,2,4,2,2,1,0.0,0,5.9107966,0.8313294
0,1,1,3,5,2,5,4,5,4,4,4,5,4,4,5,4,4,0.0,0,7.5668283,-0.025330076
0,1,1,3,3,2,3,3,2,2,3,4,3,3,2,3,3,3,0.0,0,8.041413,-0.55250514
0,1,1,1,2,2,3,4,2,4,2,4,3,4,4,4,4,4,0.0,0,6.947937,0.3700512
1,1,0,3,5,3,3,3,2,4,3,4,3,3,3,3,4,5,160.0,181,7.4506607,-0.42071137
1,1,0,1,5,4,4,4,2,5,4,2,4,4,4,4,4,4,3.0,15,5.463832,1.4244013
0,0,1,1,5,5,1,5,5,1,4,5,4,4,5,5,4,4,0.0,0,6.561031,-1.0137833
1,1,1,1,3,4,1,1,3,2,1,5,1,1,3,1,1,2,123.0,115,5.433722,1.622092
1,1,1,3,4,4,5,4,4,5,5,5,5,3,5,4,5,5,0.0,6,7.45472,1.0290201
0,1,1,3,4,4,4,5,4,5,4,5,3,4,5,4,5,5,0.0,0,5.609472,0.3700512
1,1,1,3,5,5,1,1,5,4,1,3,1,1,3,1,1,3,0.0,0,6.2690964,-1.4750614
1,1,1,3,3,4,4,3,3,3,3,3,3,2,3,3,3,3,12.0,0,6.860664,0.3700512
1,1,0,1,2,3,2,3,3,2,3,1,3,3,3,3,3,2,45.0,27,6.930495,-0.09122696
0,1,1,3,4,4,3,1,4,4,1,4,3,2,4,4,4,4,0.0,0,5.9107966,0.501845
1,1,1,3,2,2,2,2,2,3,2,4,2,2,3,2,2,3,0.0,0,7.41998,-0.9478864
1,0,1,3,5,5,3,5,4,5,4,3,4,4,4,5,4,5,14.0,2,5.645447,-1.0137833
0,1,1,3,3,4,5,5,3,4,4,4,5,5,4,3,4,4,42.0,23,7.351158,0.106463686
0,1,1,3,1,1,4,2,1,4,2,3,3,4,4,4,4,4,10.0,0,7.8489337,1.8856795
0,1,1,3,5,2,3,3,5,4,4,4,4,4,4,5,4,4,0.0,0,7.63868,0.5677419
1,1,0,1,4,3,5,3,4,5,2,3,4,4,4,2,4,4,10.0,0,6.637258,-0.81609267
1,1,1,3,3,3,3,5,3,4,5,4,3,5,4,3,4,4,19.0,0,8.113426,0.30415434
0,1,0,1,5,3,5,4,2,1,5,3,3,2,1,3,1,1,9.0,16,7.046647,0.5677419
0,1,1,3,4,5,5,1,5,2,5,4,5,5,5,5,3,3,0.0,0,8.513787,0.6995356
1,1,1,3,5,5,5,3,5,4,5,4,3,2,4,5,4,4,31.0,47,7.7911096,0.23825745
0,1,1,1,4,4,4,3,4,2,3,2,2,2,2,2,2,2,35.0,52,6.618739,0.8972263
0,1,0,1,4,2,3,4,1,3,4,2,5,5,3,2,3,4,4.0,0,4.454347,1.2267107
1,1,1,3,3,3,2,2,3,1,3,1,2,3,1,1,1,1,36.0,30,7.6975756,1.2267107
0,1,1,3,2,2,4,3,2,3,4,3,3,4,3,3,3,3,5.0,3,6.003887,0.8313294
0,0,1,3,2,2,4,2,1,5,4,3,4,4,4,2,4,4,44.0,0,4.4886365,-0.025330076
0,1,0,1,0,3,1,3,3,2,4,1,4,4,1,3,4,4,0.0,0,6.391917,-1.4750614
1,1,1,3,1,1,3,5,1,4,5,3,5,5,4,1,5,5,2.0,10,7.7911096,-0.88198954
0,1,1,3,1,1,3,1,1,5,3,3,3,3,3,1,2,4,120.0,131,5.2574954,0.8313294
1,1,1,3,1,1,3,3,1,4,3,4,4,4,4,1,4,5,0.0,0,8.1847925,0.3700512
0,1,1,2,5,5,2,5,5,1,5,4,5,5,3,5,5,5,3.0,0,6.244167,-0.55250514
1,1,1,3,4,4,5,4,4,4,2,4,3,2,4,4,4,4,0.0,0,7.4809923,0.17236057
1,0,1,3,4,2,4,2,1,4,1,5,1,1,4,2,1,5,0.0,0,6.381816,-0.9478864
0,0,1,3,4,0,4,0,3,3,2,2,2,2,4,1,2,5,0.0,18,6.829794,-0.88198954
1,1,1,3,3,3,5,4,3,4,4,4,4,5,4,3,4,4,0.0,0,8.216088,0.23825745
0,1,0,1,5,0,3,5,3,5,5,0,4,5,5,3,5,1,0.0,0,5.42495,1.7538857
1,1,1,3,5,5,3,5,5,4,5,4,5,5,4,5,4,4,21.0,9,8.195058,0.30415434
1,1,1,1,4,4,1,3,4,2,3,2,3,3,3,3,3,3,15.0,8,7.457609,0.17236057
1,0,1,3,5,4,4,4,1,4,4,3,4,4,4,4,4,5,9.0,7,6.2186003,-0.9478864
0,1,1,3,4,2,3,5,2,4,4,4,4,2,4,2,4,4,0.0,0,7.8066964,0.7654325
0,0,1,1,0,0,4,0,3,5,5,3,5,5,5,0,5,4,0.0,0,6.331502,-1.4091645
0,1,1,3,4,5,4,4,4,2,4,3,3,3,2,4,2,2,0.0,0,8.096209,0.17236057
0,1,1,1,1,1,3,4,1,2,4,4,4,4,3,4,4,5,0.0,0,7.382746,-0.2889176
1,1,1,1,1,2,3,3,2,1,3,1,3,3,2,3,3,3,0.0,0,6.025866,0.6995356
0,1,1,3,4,1,5,5,4,1,5,5,5,5,4,4,5,4,0.0,0,6.5206213,-1.0796802
1,1,1,3,5,5,4,5,5,4,5,5,5,5,3,5,5,1,17.0,0,8.210668,-0.7501958
0,1,1,2,5,3,2,3,3,2,4,2,4,4,2,2,2,2,0.0,0,6.668228,2.149267
1,1,1,2,5,5,1,5,5,5,5,5,5,5,3,5,5,3,0.0,0,4.787492,-0.09122696
0,1,1,2,5,5,3,1,5,3,1,4,2,2,4,2,2,3,4.0,0,7.0875735,-0.88198954
0,1,1,3,2,2,5,5,2,3,5,4,5,5,4,2,3,4,180.2,181,8.079927,0.4359481
1,1,0,3,5,0,3,3,2,1,4,0,3,2,1,0,1,4,0.0,0,7.074963,1.2926075
0,1,0,1,2,1,2,1,3,4,3,1,3,3,3,1,3,3,0.0,16,7.077498,-1.738649
1,1,0,1,4,3,4,3,3,4,1,2,1,1,5,3,1,5,0.0,0,4.3438053,-1.6727521
1,1,0,1,2,2,2,2,3,4,2,4,2,2,3,2,2,3,0.0,0,6.3044486,-0.025330076
0,1,1,3,3,3,3,3,3,5,5,4,5,3,5,3,5,3,81.0,93,4.4886365,-0.025330076
0,1,0,1,5,1,5,1,1,3,1,3,1,1,4,1,1,4,3.0,0,5.874931,-1.0137833
1,0,1,1,5,5,3,5,1,4,1,2,1,1,2,5,1,3,15.0,16,5.9687076,-0.09122696
0,0,1,1,3,3,4,3,2,4,5,5,5,5,5,2,5,5,27.0,28,7.066467,-1.0137833
0,0,1,1,1,1,3,1,4,4,3,5,3,3,4,1,3,3,0.0,0,7.792349,-0.88198954
0,1,0,1,5,3,5,2,3,2,5,5,5,3,3,3,5,4,0.0,0,8.238537,-1.4091645
0,1,1,3,1,4,3,5,1,4,5,4,5,3,4,1,4,4,0.0,0,4.4886365,1.3585044
0,0,1,1,5,5,3,5,4,5,3,5,3,3,4,5,3,4,0.0,0,6.947937,-1.1455771
0,1,0,1,5,3,2,5,1,5,1,3,5,4,5,3,5,5,0.0,0,5.57973,1.1608138
0,0,1,1,2,2,1,2,3,4,2,1,2,2,4,2,2,3,0.0,0,6.904751,1.1608138
0,1,1,2,3,3,3,3,3,2,4,1,4,5,2,1,2,2,9.0,17,6.7464123,0.8972263
1,0,1,1,0,5,1,5,2,1,5,2,5,5,5,5,5,2,0.0,0,6.464588,1.0949169
1,1,1,3,3,3,4,5,3,3,5,3,5,2,3,3,3,3,0.0,6,7.329094,0.501845
1,1,1,3,1,1,4,2,1,3,2,2,2,2,3,2,2,3,8.0,4,7.963112,-0.6842989
0,1,0,1,5,3,4,3,3,2,5,4,5,5,2,3,5,4,15.0,0,7.0422864,-1.0796802
0,1,0,1,2,1,4,4,4,2,4,1,1,5,2,1,2,2,0.0,0,6.6995006,1.0949169
1,0,1,1,1,1,4,1,3,1,2,3,2,2,4,1,2,3,0.0,0,6.7580943,-0.81609267
0,1,1,3,2,2,3,3,2,5,5,5,3,5,5,2,5,5,0.0,0,7.63868,0.106463686
1,1,1,2,5,2,2,3,2,1,3,1,3,3,1,3,3,2,0.0,0,6.2690964,-0.22302072
0,1,0,1,3,2,2,2,4,2,1,5,1,1,3,2,1,4,0.0,0,6.3044486,-0.88198954
1,0,1,3,2,2,3,2,3,4,1,1,2,2,2,2,2,3,24.0,34,7.0184016,-0.55250514
1,1,0,1,0,3,1,3,4,3,3,5,4,4,4,3,4,3,0.0,1,5.365976,1.8856795
0,0,1,1,1,1,2,1,4,3,2,2,4,4,3,1,4,3,0.0,0,5.4026775,-1.0796802
1,1,1,1,1,2,3,4,1,2,4,4,4,4,3,4,4,3,0.0,0,5.924256,0.8313294
0,1,1,3,3,3,5,5,3,4,4,4,4,3,4,3,4,4,16.0,16,6.107023,0.30415434
0,1,1,3,4,4,5,5,4,4,4,4,5,4,4,4,4,4,0.0,0,5.9454207,1.4244013
1,1,1,3,2,4,4,5,2,4,4,4,4,4,4,2,4,4,20.0,31,7.6123366,0.17236057
1,0,1,1,1,3,1,3,3,4,5,3,5,5,3,4,5,4,0.0,0,5.918894,-0.9478864
0,1,0,2,1,2,4,2,2,4,3,1,3,3,1,2,3,2,0.0,0,6.4769726,-1.8704427
1,1,0,1,2,3,2,3,3,4,4,1,4,4,4,3,4,4,12.0,0,5.7203116,-0.2889176
1,1,1,3,1,1,4,5,1,3,4,3,4,3,3,1,3,3,0.0,0,6.9206715,0.96312314
0,1,1,3,1,1,3,2,1,2,2,2,2,2,3,2,2,3,7.0,0,8.287528,-1.8045459
1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,3,3,4,42.0,70,7.5453897,0.106463686
0,0,1,1,2,2,1,2,4,2,3,1,5,5,3,2,5,4,4.0,0,7.221105,-2.0022366
1,1,1,2,1,1,4,4,1,4,4,5,4,4,2,4,4,2,54.0,62,6.5206213,-0.7501958
0,1,1,3,3,3,3,4,3,5,5,5,4,4,5,3,5,5,0.0,0,4.89784,0.501845
1,0,1,3,0,5,3,5,3,5,3,2,3,3,5,5,3,4,0.0,0,7.5868034,-1.2773708
0,1,0,1,1,3,4,3,3,1,5,1,5,5,4,3,5,3,6.0,0,5.9215784,-1.4091645
1,1,1,2,4,4,2,2,4,4,2,3,2,2,5,2,4,2,180.2,181,5.247024,0.501845
0,1,1,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,0.0,9,5.411646,0.040566806
1,1,1,3,3,3,4,4,3,5,4,5,5,4,5,3,5,5,6.0,0,7.574045,-0.35481447
1,1,1,3,4,4,4,5,4,5,4,5,3,3,5,4,5,4,95.0,79,7.52564,0.6995356
0,1,1,3,5,5,5,5,5,4,5,4,4,2,4,5,4,4,29.0,0,6.505784,0.6995356
0,1,1,3,4,3,3,5,4,2,4,2,4,4,2,4,2,2,0.0,0,8.025189,-0.42071137
0,1,1,3,2,2,5,5,2,4,4,4,3,2,4,2,4,4,4.0,0,7.31055,0.6995356
0,0,1,3,0,4,5,4,3,5,5,2,4,4,4,4,4,5,23.0,23,6.4599047,-0.9478864
0,1,1,2,3,3,5,3,3,5,2,5,4,4,5,5,5,5,0.0,0,6.5861716,0.63363874
1,0,1,3,4,4,3,4,1,5,5,5,5,5,4,4,5,5,0.0,0,5.46806,-1.0796802
1,1,1,1,4,4,3,2,4,2,1,5,1,1,3,1,1,3,0.0,0,6.927558,-0.7501958
0,0,1,3,0,3,3,3,2,5,5,5,5,5,5,3,5,5,0.0,2,6.4876842,-0.9478864
1,1,1,1,2,4,5,5,2,1,5,5,5,5,5,5,5,4,0.0,0,5.913503,1.0949169
0,0,1,1,0,2,3,2,2,4,4,5,3,3,4,2,3,1,0.0,0,6.3332796,-0.42071137
0,1,1,3,1,3,5,5,1,5,5,5,5,5,4,1,5,5,0.0,0,7.768956,-0.618402
1,1,0,1,5,0,3,0,2,4,2,3,2,2,3,2,2,2,18.0,0,5.2040067,0.63363874
0,1,1,3,1,1,4,4,1,2,4,3,4,4,4,4,4,4,103.0,111,8.161375,-0.88198954
0,0,1,1,5,4,4,4,4,5,3,5,3,3,3,4,3,2,0.0,0,5.9687076,-1.0796802
1,1,1,3,2,2,4,5,2,4,4,4,3,4,4,2,4,4,23.0,22,7.201916,1.2926075
0,1,0,1,5,1,4,1,3,3,4,4,4,4,4,1,4,4,0.0,0,5.996452,-0.618402
0,1,1,3,1,1,3,4,1,4,5,4,4,4,4,1,4,4,59.0,72,6.4661446,1.0290201
0,0,1,3,4,4,4,4,3,5,3,2,3,3,4,4,3,5,0.0,4,5.420535,0.63363874
0,0,1,1,3,1,4,1,4,3,4,4,4,4,4,1,4,4,0.0,0,5.891644,-1.211474
0,1,0,1,5,4,4,4,3,4,2,5,2,2,5,4,2,5,0.0,0,6.8710914,-1.2773708
1,1,1,3,3,2,3,5,3,5,4,5,3,2,5,3,5,5,0.0,0,5.820083,1.2267107
1,1,0,2,5,2,5,2,5,3,5,2,5,5,5,2,5,3,0.0,0,7.2442274,0.17236057
1,1,1,3,1,1,4,5,1,5,5,5,5,2,5,1,5,5,0.0,0,8.240385,0.4359481
0,1,0,1,5,3,5,3,4,4,1,5,1,1,4,3,1,5,40.0,16,5.1298985,-0.35481447
0,1,1,3,3,3,4,4,3,3,4,3,4,1,3,1,3,1,105.0,113,4.356709,1.3585044
1,0,1,3,3,3,5,3,2,4,5,3,5,5,4,3,5,3,0.0,0,7.463937,-0.2889176
0,1,1,3,4,4,3,5,4,5,5,2,5,5,5,4,5,5,67.0,68,8.031385,-0.81609267
